Kernel函数名称,kernel类型,所属算子,测试用例路径,测试函数名称,测试覆盖情况,无测试用例原因,备注
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:27
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
safe_dot,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:38
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
recompute_w_u_fwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:56
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
prepare_wy_repr_bwd_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_rule/wy_fast.py:132
chunk_oja_fwd_kernel_h_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_naive_chunk_oja,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:37
chunk_oja_fwd_kernel_h_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:37
chunk_oja_fwd_kernel_h_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_forward,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:37
chunk_oja_fwd_kernel_h_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:37
chunk_oja_fwd_kernel_h_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:37
chunk_oja_bwd_kernel_dhu_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_naive_chunk_oja,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:264
chunk_oja_bwd_kernel_dhu_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:264
chunk_oja_bwd_kernel_dhu_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_forward,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:264
chunk_oja_bwd_kernel_dhu_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:264
chunk_oja_bwd_kernel_dhu_blockdim64,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:264
chunk_gsa_bwd_k_kernel_dqkvg,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_naive_chunk_oja,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:527
chunk_gsa_bwd_k_kernel_dqkvg,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:527
chunk_gsa_bwd_k_kernel_dqkvg,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_forward,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:527
chunk_gsa_bwd_k_kernel_dqkvg,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:527
chunk_gsa_bwd_k_kernel_dqkvg,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:527
chunk_oja_bwd_kernel_dvwg_h,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_naive_chunk_oja,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:663
chunk_oja_bwd_kernel_dvwg_h,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:663
chunk_oja_bwd_kernel_dvwg_h,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_forward,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:663
chunk_oja_bwd_kernel_dvwg_h,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:663
chunk_oja_bwd_kernel_dvwg_h,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_h.py:663
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_naive_chunk_oja,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_forward,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gla.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gla.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gla.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gla.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_simple_gla.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_simple_gla.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_simple_gla.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_simple_gla.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_simple_gla.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_simple_gla.py,test_fused_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_simple_gla.py,test_parallel,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_simple_gla.py,test_parallel_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_simple_gla.py,test_simple_gla_to_mamba2,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_rwkv6.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_rwkv6.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_retention.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_retention.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_retention.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_retention.py,test_fused_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_retention.py,test_parallel,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_linear_attn.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_linear_attn.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_linear_attn.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_naive_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_fused_recurrent_vllm_decode,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel,cv/cube,GatedOjaRule,tests\ops\test_kda.py,test_chunk_return_intermediate_states,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:29
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_naive_chunk_oja,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:90
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:90
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_forward,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:90
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:90
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:90
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra,vv,GatedOjaRule,tests\ops\test_oja.py,test_naive_chunk_oja,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:166
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra,vv,GatedOjaRule,tests\ops\test_oja.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:166
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra,vv,GatedOjaRule,tests\ops\test_oja.py,test_chunk_forward,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:166
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra,vv,GatedOjaRule,tests\ops\test_oja.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:166
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra,vv,GatedOjaRule,tests\ops\test_oja.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:166
chunk_scaled_dot_kkt_bwd_kernel_gk,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_naive_chunk_oja,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:230
chunk_scaled_dot_kkt_bwd_kernel_gk,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:230
chunk_scaled_dot_kkt_bwd_kernel_gk,cv/cube,GatedOjaRule,tests\ops\test_oja.py,test_chunk_forward,多个算子,,Kernel源码: fla/ops/gated_oja_rule/chunk_kkt.py:230
